3-10:5:1:2:4:6 jd:3085711 hk:730564 masak:49479 3736-04-15 f
3-10:5:1:3:1:12 jd:3085731 hk:730584 masak:49480 3736-05-05 f
3-10:5:1:3:3:8 jd:3085757 hk:730610 masak:49482 3736-05-31 t
3-10:5:1:4:1:10 jd:3085788 hk:730641 masak:49484 3736-07-01 f
3-10:5:1:4:2:2 jd:3085795 hk:730648 masak:49485 3736-07-08 f
3-10:5:1:4:3:4 jd:3085812 hk:730665 masak:49486 3736-07-25 f
3-10:5:2:1:1:4 jd:3085856 hk:730709 masak:49489 3736-09-07 f
3-10:5:2:1:1:15 jd:3085867 hk:730720 masak:49489 3736-09-18 t
3-10:5:2:1:3:13 jd:3085895 hk:730748 masak:49491 3736-10-16 f
3-10:5:2:1:4:7 jd:3085904 hk:730757 masak:49492 3736-10-25 f
3-10:5:2:2:3:8 jd:3085949 hk:730802 masak:49495 3736-12-09 t
3-10:5:2:2:3:12 jd:3085953 hk:730806 masak:49495 3736-12-13 f
3-10:5:2:3:2:4 jd:3085989 hk:730842 masak:49498 3737-01-18 f
3-10:5:2:3:2:12 jd:3085997 hk:730850 masak:49498 3737-01-26 f
3-10:5:2:4:1:7 jd:3086036 hk:730889 masak:49501 3737-03-06 f
3-10:5:2:4:2:2 jd:3086046 hk:730899 masak:49502 3737-03-16 f
3-10:5:2:4:3:8 jd:3086067 hk:730920 masak:49503 3737-04-06 t
3-10:5:3:1:1:3 jd:3086106 hk:730959 masak:49506 3737-05-15 f
3-10:5:3:1:1:10 jd:3086113 hk:730966 masak:49506 3737-05-22 f
3-10:5:3:1:3:6 jd:3086139 hk:730992 masak:49508 3737-06-17 f
3-10:5:3:1:4:12 jd:3086160 hk:731013 masak:49509 3737-07-08 f
3-10:5:3:2:3:6 jd:3086198 hk:731051 masak:49512 3737-08-15 f
3-10:5:3:3:1:1 jd:3086222 hk:731075 masak:49514 3737-09-08 f
3-10:5:3:3:1:10 jd:3086231 hk:731084 masak:49514 3737-09-17 f
3-10:5:3:3:3:2 jd:3086253 hk:731106 masak:49516 3737-10-09 f
3-10:5:3:4:1:2 jd:3086282 hk:731135 masak:49518 3737-11-07 f
3-10:5:3:4:2:8 jd:3086303 hk:731156 masak:49519 3737-11-28 t
3-10:5:3:4:4:14 jd:3086339 hk:731192 masak:49521 3738-01-03 f
3-10:5:3:4:5:3 jd:3086343 hk:731196 masak:49522 3738-01-07 f
3-10:5:4:1:2:1 jd:3086370 hk:731223 masak:49524 3738-02-03 f
3-10:5:4:1:3:14 jd:3086398 hk:731251 masak:49525 3738-03-03 f
3-10:5:4:2:1:5 jd:3086418 hk:731271 masak:49527 3738-03-23 f
3-10:5:4:2:3:9 jd:3086452 hk:731305 masak:49529 3738-04-26 f
3-10:5:4:2:4:3 jd:3086461 hk:731314 masak:49530 3738-05-05 f
3-10:5:4:3:2:13 jd:3086500 hk:731353 masak:49532 3738-06-13 f
3-10:5:4:3:3:11 jd:3086513 hk:731366 masak:49533 3738-06-26 f
3-10:5:4:4:1:10 jd:3086541 hk:731394 masak:49535 3738-07-24 f
3-10:5:4:4:2:15 jd:3086561 hk:731414 masak:49536 3738-08-13 t
3-10:5:4:4:3:12 jd:3086573 hk:731426 masak:49537 3738-08-25 f
3-10:5:5:1:1:6 jd:3086611 hk:731464 masak:49540 3738-10-02 f
3-10:5:5:1:2:14 jd:3086634 hk:731487 masak:49541 3738-10-25 f
3-10:5:5:1:3:12 jd:3086647 hk:731500 masak:49542 3738-11-07 f
3-10:5:5:2:1:11 jd:3086675 hk:731528 masak:49544 3738-12-05 f
3-10:5:5:2:3:3 jd:3086697 hk:731550 masak:49546 3738-12-27 f
3-10:5:5:2:4:2 jd:3086711 hk:731564 masak:49547 3739-01-10 f
3-10:5:5:3:2:3 jd:3086741 hk:731594 masak:49549 3739-02-09 f
3-10:5:5:3:3:4 jd:3086757 hk:731610 masak:49550 3739-02-25 f
3-10:5:5:3:4:14 jd:3086782 hk:731635 masak:49551 3739-03-22 t
3-10:5:5:4:2:7 jd:3086804 hk:731657 masak:49553 3739-04-13 f
3-10:5:5:4:4:6 jd:3086833 hk:731686 masak:49555 3739-05-12 f
3-10:5:5:4:5:7 jd:3086849 hk:731702 masak:49556 3739-05-28 f
3-10:5:6:1:3:6 jd:3086892 hk:731745 masak:49559 3739-07-10 f
3-10:5:6:1:4:14 jd:3086915 hk:731768 masak:49560 3739-08-02 t
3-10:5:6:2:2:1 jd:3086931 hk:731784 masak:49562 3739-08-18 f
3-10:5:6:2:3:5 jd:3086950 hk:731803 masak:49563 3739-09-06 f
3-10:5:6:2:4:8 jd:3086968 hk:731821 masak:49564 3739-09-24 t
3-10:5:6:3:1:15 jd:3086989 hk:731842 masak:49565 3739-10-15 t
3-10:5:6:3:4:2 jd:3087021 hk:731874 masak:49568 3739-11-16 f
3-10:5:6:3:5:8 jd:3087042 hk:731895 masak:49569 3739-12-07 t
3-10:6:1:1:2:5 jd:3087068 hk:731921 masak:49571 3740-01-02 f
3-10:6:1:1:3:8 jd:3087086 hk:731939 masak:49572 3740-01-20 t
3-10:6:1:2:1:3 jd:3087110 hk:731963 masak:49574 3740-02-13 f
3-10:6:1:2:2:11 jd:3087133 hk:731986 masak:49575 3740-03-07 f
3-10:6:1:2:4:12 jd:3087164 hk:732017 masak:49577 3740-04-07 f
3-10:6:1:3:2:10 jd:3087191 hk:732044 masak:49579 3740-05-04 f
3-10:6:1:3:3:1 jd:3087197 hk:732050 masak:49580 3740-05-10 f
3-10:6:1:4:1:2 jd:3087227 hk:732080 masak:49582 3740-06-09 f
3-10:6:1:4:2:12 jd:3087252 hk:732105 masak:49583 3740-07-04 f
3-10:6:1:4:3:13 jd:3087268 hk:732121 masak:49584 3740-07-20 f
3-10:6:1:4:5:11 jd:3087296 hk:732149 masak:49586 3740-08-17 f
3-10:6:2:1:2:1 jd:3087315 hk:732168 masak:49588 3740-09-05 f
3-10:6:2:1:3:1 jd:3087330 hk:732183 masak:49589 3740-09-20 f
3-10:6:2:2:1:11 jd:3087369 hk:732222 masak:49591 3740-10-29 f
3-10:6:2:2:2:9 jd:3087382 hk:732235 masak:49592 3740-11-11 f
3-10:6:2:2:4:3 jd:3087406 hk:732259 masak:49594 3740-12-05 f
3-10:6:2:3:1:6 jd:3087423 hk:732276 masak:49595 3740-12-22 f
3-10:6:2:3:2:15 jd:3087447 hk:732300 masak:49596 3741-01-15 t
3-10:6:2:4:1:11 jd:3087487 hk:732340 masak:49599 3741-02-24 f
3-10:6:2:4:2:3 jd:3087494 hk:732347 masak:49600 3741-03-03 f
3-10:6:2:4:4:8 jd:3087529 hk:732382 masak:49602 3741-04-07 t
3-10:6:2:4:5:2 jd:3087538 hk:732391 masak:49603 3741-04-16 f
3-10:6:3:1:2:15 jd:3087580 hk:732433 masak:49605 3741-05-28 t
3-10:6:3:1:4:1 jd:3087596 hk:732449 masak:49607 3741-06-13 f
3-10:6:3:2:2:4 jd:3087628 hk:732481 masak:49609 3741-07-15 f
3-10:6:3:2:3:6 jd:3087645 hk:732498 masak:49610 3741-08-01 f
3-10:6:3:2:4:5 jd:3087659 hk:732512 masak:49611 3741-08-15 f
3-10:6:3:3:2:4 jd:3087687 hk:732540 masak:49613 3741-09-12 f
3-10:6:3:3:3:10 jd:3087708 hk:732561 masak:49614 3741-10-03 f
3-10:6:3:4:1:8 jd:3087735 hk:732588 masak:49616 3741-10-30 t
3-10:6:3:4:3:4 jd:3087761 hk:732614 masak:49618 3741-11-25 f
3-10:6:3:4:4:9 jd:3087781 hk:732634 masak:49619 3741-12-15 f
3-10:6:3:4:5:11 jd:3087798 hk:732651 masak:49620 3742-01-01 f
3-10:6:4:1:2:6 jd:3087822 hk:732675 masak:49622 3742-01-25 f
3-10:6:4:1:4:4 jd:3087850 hk:732703 masak:49624 3742-02-22 f
3-10:6:4:2:1:1 jd:3087861 hk:732714 masak:49625 3742-03-05 f
3-10:6:4:2:3:6 jd:3087896 hk:732749 masak:49627 3742-04-09 f
3-10:6:4:3:1:1 jd:3087920 hk:732773 masak:49629 3742-05-03 f
3-10:6:4:3:2:2 jd:3087936 hk:732789 masak:49630 3742-05-19 f
3-10:6:4:3:4:6 jd:3087970 hk:732823 masak:49632 3742-06-22 f
3-10:6:4:4:1:11 jd:3087989 hk:732842 masak:49633 3742-07-11 f
3-10:6:4:4:2:14 jd:3088007 hk:732860 masak:49634 3742-07-29 f
3-10:6:4:4:5:4 jd:3088042 hk:732895 masak:49637 3742-09-02 f
3-10:6:5:1:1:9 jd:3088061 hk:732914 masak:49638 3742-09-21 f
3-10:6:5:1:3:2 jd:3088084 hk:732937 masak:49640 3742-10-14 f
3-10:6:5:1:4:9 jd:3088106 hk:732959 masak:49641 3742-11-05 f
3-10:6:5:2:1:1 jd:3088112 hk:732965 masak:49642 3742-11-11 f
3-10:6:5:2:3:10 jd:3088151 hk:733004 masak:49644 3742-12-20 f
3-10:6:5:2:4:10 jd:3088166 hk:733019 masak:49645 3743-01-04 f
3-10:6:5:3:2:11 jd:3088196 hk:733049 masak:49647 3743-02-03 f
3-10:6:5:3:4:2 jd:3088217 hk:733070 masak:49649 3743-02-24 f
3-10:6:5:4:1:12 jd:3088241 hk:733094 masak:49650 3743-03-20 f
3-10:6:5:4:2:11 jd:3088255 hk:733108 masak:49651 3743-04-03 f
3-10:6:5:4:4:13 jd:3088287 hk:733140 masak:49653 3743-05-05 f
3-10:6:5:4:5:10 jd:3088299 hk:733152 masak:49654 3743-05-17 f
3-10:6:6:1:2:8 jd:3088326 hk:733179 masak:49656 3743-06-13 t
3-10:6:6:1:3:13 jd:3088346 hk:733199 masak:49657 3743-07-03 f
3-10:6:6:2:1:13 jd:3088375 hk:733228 masak:49659 3743-08-01 f
3-10:6:6:2:3:1 jd:3088393 hk:733246 masak:49661 3743-08-19 f
3-10:6:6:3:1:7 jd:3088428 hk:733281 masak:49663 3743-09-23 f
3-10:6:6:3:2:3 jd:3088439 hk:733292 masak:49664 3743-10-04 f
3-10:6:6:3:4:2 jd:3088468 hk:733321 masak:49666 3743-11-02 f
3-10:6:6:3:5:12 jd:3088493 hk:733346 masak:49667 3743-11-27 f
3-10:7:1:1:2:7 jd:3088517 hk:733370 masak:49669 3743-12-21 f
3-10:7:1:1:4:3 jd:3088543 hk:733396 masak:49671 3744-01-16 f
3-10:7:1:2:1:8 jd:3088562 hk:733415 masak:49672 3744-02-04 t
3-10:7:1:2:3:1 jd:3088585 hk:733438 masak:49674 3744-02-27 f
3-10:7:1:2:4:3 jd:3088602 hk:733455 masak:49675 3744-03-15 f
3-10:7:1:3:1:6 jd:3088619 hk:733472 masak:49676 3744-04-01 f
3-10:7:1:3:3:2 jd:3088645 hk:733498 masak:49678 3744-04-27 f
3-10:7:1:4:1:4 jd:3088676 hk:733529 masak:49680 3744-05-28 f
3-10:7:1:4:2:4 jd:3088691 hk:733544 masak:49681 3744-06-12 f
3-10:7:1:4:4:9 jd:3088726 hk:733579 masak:49683 3744-07-17 f
3-10:7:1:4:5:6 jd:3088738 hk:733591 masak:49684 3744-07-29 f
3-10:7:2:1:2:14 jd:3088775 hk:733628 masak:49686 3744-09-04 f
3-10:7:2:1:4:3 jd:3088794 hk:733647 masak:49688 3744-09-23 f
3-10:7:2:2:2:3 jd:3088823 hk:733676 masak:49690 3744-10-22 f
3-10:7:2:2:3:1 jd:3088836 hk:733689 masak:49691 3744-11-04 f
3-10:7:2:2:4:2 jd:3088852 hk:733705 masak:49692 3744-11-20 f
3-10:7:2:3:1:10 jd:3088874 hk:733727 masak:49693 3744-12-12 f
3-10:7:2:3:4:6 jd:3088915 hk:733768 masak:49696 3745-01-22 f
3-10:7:2:4:1:9 jd:3088932 hk:733785 masak:49697 3745-02-08 f
3-10:7:2:4:2:10 jd:3088948 hk:733801 masak:49698 3745-02-24 f
3-10:7:2:4:3:10 jd:3088963 hk:733816 masak:49699 3745-03-11 f
3-10:7:2:4:5:9 jd:3088992 hk:733845 masak:49701 3745-04-09 f
3-10:7:3:1:2:5 jd:3089017 hk:733870 masak:49703 3745-05-04 f
3-10:7:3:1:4:8 jd:3089050 hk:733903 masak:49705 3745-06-06 t
3-10:7:3:2:2:4 jd:3089075 hk:733928 masak:49707 3745-07-01 f
3-10:7:3:2:2:10 jd:3089081 hk:733934 masak:49707 3745-07-07 f
3-10:7:3:3:1:4 jd:3089119 hk:733972 masak:49710 3745-08-14 f
3-10:7:3:3:2:7 jd:3089137 hk:733990 masak:49711 3745-09-01 f
3-10:7:3:3:4:9 jd:3089169 hk:734022 masak:49713 3745-10-03 f
3-10:7:3:3:4:10 jd:3089170 hk:734023 masak:49713 3745-10-04 f
3-10:7:3:4:2:13 jd:3089202 hk:734055 masak:49715 3745-11-05 f
3-10:7:3:4:3:12 jd:3089216 hk:734069 masak:49716 3745-11-19 f
3-10:7:3:4:5:6 jd:3089240 hk:734093 masak:49718 3745-12-13 f
3-10:7:4:1:2:13 jd:3089276 hk:734129 masak:49720 3746-01-18 f
3-10:7:4:1:3:14 jd:3089292 hk:734145 masak:49721 3746-02-03 f
3-10:7:4:2:2:2 jd:3089324 hk:734177 masak:49724 3746-03-07 f
3-10:7:4:2:3:9 jd:3089346 hk:734199 masak:49725 3746-03-29 f
3-10:7:4:2:4:10 jd:3089362 hk:734215 masak:49726 3746-04-14 f
3-10:7:4:3:2:5 jd:3089386 hk:734239 masak:49728 3746-05-08 f
3-10:7:4:3:3:5 jd:3089401 hk:734254 masak:49729 3746-05-23 f
3-10:7:4:4:1:13 jd:3089438 hk:734291 masak:49731 3746-06-29 f
3-10:7:4:4:3:12 jd:3089467 hk:734320 masak:49733 3746-07-28 f
3-10:7:4:4:4:4 jd:3089474 hk:734327 masak:49734 3746-08-04 f
3-10:7:5:1:1:6 jd:3089505 hk:734358 masak:49736 3746-09-04 f
3-10:7:5:1:3:8 jd:3089537 hk:734390 masak:49738 3746-10-06 t
3-10:7:5:1:4:9 jd:3089553 hk:734406 masak:49739 3746-10-22 f
3-10:7:5:2:1:6 jd:3089564 hk:734417 masak:49740 3746-11-02 f
3-10:7:5:2:2:11 jd:3089584 hk:734437 masak:49741 3746-11-22 f
3-10:7:5:2:4:8 jd:3089611 hk:734464 masak:49743 3746-12-19 t
3-10:7:5:3:1:15 jd:3089632 hk:734485 masak:49744 3747-01-09 t
3-10:7:5:3:4:13 jd:3089675 hk:734528 masak:49747 3747-02-21 f
3-10:7:5:4:1:12 jd:3089688 hk:734541 masak:49748 3747-03-06 f
3-10:7:5:4:2:14 jd:3089705 hk:734558 masak:49749 3747-03-23 f
3-10:7:5:4:4:6 jd:3089727 hk:734580 masak:49751 3747-04-14 f
3-10:7:6:1:1:3 jd:3089753 hk:734606 masak:49753 3747-05-10 f
3-10:7:6:1:3:8 jd:3089788 hk:734641 masak:49755 3747-06-14 t
3-10:7:6:1:4:12 jd:3089807 hk:734660 masak:49756 3747-07-03 f
3-10:7:6:2:2:2 jd:3089826 hk:734679 masak:49758 3747-07-22 f
3-10:7:6:2:3:4 jd:3089843 hk:734696 masak:49759 3747-08-08 f
3-10:7:6:3:1:7 jd:3089875 hk:734728 masak:49761 3747-09-09 f
3-10:7:6:3:2:8 jd:3089891 hk:734744 masak:49762 3747-09-25 t
3-10:7:6:3:3:9 jd:3089907 hk:734760 masak:49763 3747-10-11 f
3-10:7:6:3:5:2 jd:3089930 hk:734783 masak:49765 3747-11-03 f
3-10:8:1:1:1:15 jd:3089957 hk:734810 masak:49766 3747-11-30 t
3-10:8:1:1:4:1 jd:3089988 hk:734841 masak:49769 3747-12-31 f
3-10:8:1:2:1:8 jd:3090009 hk:734862 masak:49770 3748-01-21 t
3-10:8:1:2:3:12 jd:3090043 hk:734896 masak:49772 3748-02-24 f
3-10:8:1:2:4:14 jd:3090060 hk:734913 masak:49773 3748-03-12 t
3-10:8:1:3:2:1 jd:3090076 hk:734929 masak:49775 3748-03-28 f
3-10:8:1:3:3:7 jd:3090097 hk:734950 masak:49776 3748-04-18 f
3-10:8:1:4:1:3 jd:3090122 hk:734975 masak:49778 3748-05-13 f
3-10:8:1:4:3:8 jd:3090157 hk:735010 masak:49780 3748-06-17 t
3-10:8:1:4:4:3 jd:3090167 hk:735020 masak:49781 3748-06-27 f
3-10:8:2:1:1:2 jd:3090195 hk:735048 masak:49783 3748-07-25 f
3-10:8:2:1:2:5 jd:3090213 hk:735066 masak:49784 3748-08-12 f
3-10:8:2:1:3:11 jd:3090234 hk:735087 masak:49785 3748-09-02 f
3-10:8:2:2:2:3 jd:3090270 hk:735123 masak:49788 3748-10-08 f
3-10:8:2:2:3:3 jd:3090285 hk:735138 masak:49789 3748-10-23 f
3-10:8:2:2:4:4 jd:3090301 hk:735154 masak:49790 3748-11-08 f
3-10:8:2:3:2:3 jd:3090329 hk:735182 masak:49792 3748-12-06 f
3-10:8:2:3:3:9 jd:3090350 hk:735203 masak:49793 3748-12-27 f
3-10:8:2:3:4:11 jd:3090367 hk:735220 masak:49794 3749-01-13 f
3-10:8:2:4:2:7 jd:3090392 hk:735245 masak:49796 3749-02-07 f
3-10:8:2:4:4:10 jd:3090425 hk:735278 masak:49798 3749-03-12 f
3-10:8:3:1:1:11 jd:3090455 hk:735308 masak:49800 3749-04-11 f
3-10:8:3:1:2:12 jd:3090471 hk:735324 masak:49801 3749-04-27 f
3-10:8:3:1:4:3 jd:3090492 hk:735345 masak:49803 3749-05-18 f
3-10:8:3:2:2:1 jd:3090519 hk:735372 masak:49805 3749-06-14 f
3-10:8:3:2:3:7 jd:3090540 hk:735393 masak:49806 3749-07-05 f
3-10:8:3:3:1:8 jd:3090570 hk:735423 masak:49808 3749-08-04 t
3-10:8:3:3:2:2 jd:3090579 hk:735432 masak:49809 3749-08-13 f
3-10:8:3:3:4:7 jd:3090614 hk:735467 masak:49811 3749-09-17 f
3-10:8:3:4:1:2 jd:3090623 hk:735476 masak:49812 3749-09-26 f
3-10:8:3:4:2:8 jd:3090644 hk:735497 masak:49813 3749-10-17 t
3-10:8:3:4:4:8 jd:3090674 hk:735527 masak:49815 3749-11-16 t
3-10:8:3:4:5:10 jd:3090691 hk:735544 masak:49816 3749-12-03 f
3-10:8:4:1:3:2 jd:3090727 hk:735580 masak:49819 3750-01-08 f
3-10:8:4:1:4:9 jd:3090749 hk:735602 masak:49820 3750-01-30 f
3-10:8:4:2:1:4 jd:3090758 hk:735611 masak:49821 3750-02-08 f
3-10:8:4:2:2:13 jd:3090782 hk:735635 masak:49822 3750-03-04 f
3-10:8:4:3:1:2 jd:3090815 hk:735668 masak:49825 3750-04-06 f
3-10:8:4:3:2:9 jd:3090837 hk:735690 masak:49826 3750-04-28 f
3-10:8:4:3:4:1 jd:3090859 hk:735712 masak:49828 3750-05-20 f
3-10:8:4:4:1:11 jd:3090883 hk:735736 masak:49829 3750-06-13 f
3-10:8:4:4:2:9 jd:3090896 hk:735749 masak:49830 3750-06-26 f
3-10:8:4:4:4:1 jd:3090918 hk:735771 masak:49832 3750-07-18 f
3-10:8:5:1:1:2 jd:3090948 hk:735801 masak:49834 3750-08-17 f
3-10:8:5:1:2:10 jd:3090971 hk:735824 masak:49835 3750-09-09 f
3-10:8:5:1:3:14 jd:3090990 hk:735843 masak:49836 3750-09-28 f
3-10:8:5:2:1:10 jd:3091015 hk:735868 masak:49838 3750-10-23 f
3-10:8:5:2:4:3 jd:3091053 hk:735906 masak:49841 3750-11-30 f
3-10:8:5:3:1:6 jd:3091070 hk:735923 masak:49842 3750-12-17 f
3-10:8:5:3:3:5 jd:3091099 hk:735952 masak:49844 3751-01-15 f
3-10:8:5:3:4:1 jd:3091110 hk:735963 masak:49845 3751-01-26 f
3-10:8:5:4:2:2 jd:3091140 hk:735993 masak:49847 3751-02-25 f
3-10:8:5:4:4:1 jd:3091169 hk:736022 masak:49849 3751-03-26 f
3-10:8:5:4:5:2 jd:3091185 hk:736038 masak:49850 3751-04-11 f
3-10:8:6:1:1:4 jd:3091201 hk:736054 masak:49851 3751-04-27 f
3-10:8:6:1:3:6 jd:3091233 hk:736086 masak:49853 3751-05-29 f
3-10:8:6:1:4:2 jd:3091244 hk:736097 masak:49854 3751-06-09 f
3-10:8:6:2:1:15 jd:3091271 hk:736124 masak:49855 3751-07-06 t
3-10:8:6:2:3:15 jd:3091301 hk:736154 masak:49857 3751-08-05 t
3-10:8:6:3:1:5 jd:3091320 hk:736173 masak:49859 3751-08-24 f
3-10:8:6:3:3:7 jd:3091352 hk:736205 masak:49861 3751-09-25 f
3-10:8:6:3:4:11 jd:3091371 hk:736224 masak:49862 3751-10-14 f
3-10:9:1:1:1:11 jd:3091400 hk:736253 masak:49864 3751-11-12 f
3-10:9:1:1:2:11 jd:3091415 hk:736268 masak:49865 3751-11-27 f
3-10:9:1:1:3:5 jd:3091424 hk:736277 masak:49866 3751-12-06 f
3-10:9:1:2:1:15 jd:3091463 hk:736316 masak:49868 3752-01-14 t
3-10:9:1:2:2:9 jd:3091472 hk:736325 masak:49869 3752-01-23 f
3-10:9:1:2:4:3 jd:3091496 hk:736349 masak:49871 3752-02-16 f
3-10:9:1:3:2:1 jd:3091523 hk:736376 masak:49873 3752-03-14 f
3-10:9:1:3:3:12 jd:3091549 hk:736402 masak:49874 3752-04-09 f
3-10:9:1:4:1:8 jd:3091574 hk:736427 masak:49876 3752-05-04 t
3-10:9:1:4:2:15 jd:3091596 hk:736449 masak:49877 3752-05-26 t
3-10:9:1:4:4:10 jd:3091621 hk:736474 masak:49879 3752-06-20 f
3-10:9:2:1:1:4 jd:3091644 hk:736497 masak:49881 3752-07-13 f
3-10:9:2:1:2:8 jd:3091663 hk:736516 masak:49882 3752-08-01 t
3-10:9:2:1:4:8 jd:3091693 hk:736546 masak:49884 3752-08-31 t
3-10:9:2:2:1:14 jd:3091713 hk:736566 masak:49885 3752-09-20 f
3-10:9:2:2:2:14 jd:3091728 hk:736581 masak:49886 3752-10-05 f
3-10:9:2:3:1:7 jd:3091765 hk:736618 masak:49889 3752-11-11 f
3-10:9:2:3:2:7 jd:3091780 hk:736633 masak:49890 3752-11-26 f
3-10:9:2:3:4:10 jd:3091813 hk:736666 masak:49892 3752-12-29 f
3-10:9:2:4:2:4 jd:3091836 hk:736689 masak:49894 3753-01-21 f
3-10:9:2:4:2:12 jd:3091844 hk:736697 masak:49894 3753-01-29 f
3-10:9:2:4:4:9 jd:3091871 hk:736724 masak:49896 3753-02-25 f
3-10:9:2:4:5:8 jd:3091885 hk:736738 masak:49897 3753-03-11 t
3-10:9:3:1:2:1 jd:3091907 hk:736760 masak:49899 3753-04-02 f
3-10:9:3:1:3:9 jd:3091930 hk:736783 masak:49900 3753-04-25 f
3-10:9:3:2:1:6 jd:3091956 hk:736809 masak:49902 3753-05-21 f
3-10:9:3:2:3:4 jd:3091984 hk:736837 masak:49904 3753-06-18 f
3-10:9:3:3:1:7 jd:3092016 hk:736869 masak:49906 3753-07-20 f
3-10:9:3:3:2:7 jd:3092031 hk:736884 masak:49907 3753-08-04 f
3-10:9:3:3:3:11 jd:3092050 hk:736903 masak:49908 3753-08-23 f
3-10:9:3:3:4:14 jd:3092068 hk:736921 masak:49909 3753-09-10 t
3-10:9:3:4:2:13 jd:3092096 hk:736949 masak:49911 3753-10-08 f
3-10:9:3:4:5:8 jd:3092136 hk:736989 masak:49914 3753-11-17 t
3-10:9:4:1:1:13 jd:3092155 hk:737008 masak:49915 3753-12-06 f
3-10:9:4:1:2:10 jd:3092167 hk:737020 masak:49916 3753-12-18 f
3-10:9:4:1:4:3 jd:3092190 hk:737043 masak:49918 3754-01-10 f
3-10:9:4:2:2:6 jd:3092222 hk:737075 masak:49920 3754-02-11 f
3-10:9:4:2:4:2 jd:3092248 hk:737101 masak:49922 3754-03-09 f
3-10:9:4:3:1:10 jd:3092270 hk:737123 masak:49923 3754-03-31 f
3-10:9:4:3:2:12 jd:3092287 hk:737140 masak:49924 3754-04-17 f
3-10:9:4:3:4:8 jd:3092313 hk:737166 masak:49926 3754-05-13 t
3-10:9:4:4:2:7 jd:3092341 hk:737194 masak:49928 3754-06-10 f
3-10:9:4:4:3:6 jd:3092355 hk:737208 masak:49929 3754-06-24 f
3-10:9:4:4:5:3 jd:3092382 hk:737235 masak:49931 3754-07-21 f
3-10:9:5:1:1:12 jd:3092405 hk:737258 masak:49932 3754-08-13 f
3-10:9:5:1:3:12 jd:3092435 hk:737288 masak:49934 3754-09-12 f
3-10:9:5:2:1:2 jd:3092454 hk:737307 masak:49936 3754-10-01 f
3-10:9:5:2:1:9 jd:3092461 hk:737314 masak:49936 3754-10-08 f
3-10:9:5:2:3:11 jd:3092493 hk:737346 masak:49938 3754-11-09 f
3-10:9:5:3:1:1 jd:3092512 hk:737365 masak:49940 3754-11-28 f
3-10:9:5:3:3:9 jd:3092550 hk:737403 masak:49942 3755-01-05 f
3-10:9:5:3:4:5 jd:3092561 hk:737414 masak:49943 3755-01-16 f
3-10:9:5:4:1:4 jd:3092574 hk:737427 masak:49944 3755-01-29 f
3-10:9:5:4:4:1 jd:3092616 hk:737469 masak:49947 3755-03-12 f
3-10:9:5:4:5:7 jd:3092637 hk:737490 masak:49948 3755-04-02 f
3-10:9:6:1:2:4 jd:3092663 hk:737516 masak:49950 3755-04-28 f
3-10:9:6:1:2:12 jd:3092671 hk:737524 masak:49950 3755-05-06 f
3-10:9:6:1:4:11 jd:3092700 hk:737553 masak:49952 3755-06-04 f
3-10:9:6:2:2:11 jd:3092729 hk:737582 masak:49954 3755-07-03 f
3-10:9:6:2:4:8 jd:3092756 hk:737609 masak:49956 3755-07-30 t
3-10:9:6:3:2:1 jd:3092778 hk:737631 masak:49958 3755-08-21 f
3-10:9:6:3:2:7 jd:3092784 hk:737637 masak:49958 3755-08-27 f
3-10:9:6:3:4:12 jd:3092819 hk:737672 masak:49960 3755-10-01 f
3-10:9:6:3:5:10 jd:3092832 hk:737685 masak:49961 3755-10-14 f
3-10:10:1:1:2:13 jd:3092864 hk:737717 masak:49963 3755-11-15 f
3-10:10:1:1:3:9 jd:3092875 hk:737728 masak:49964 3755-11-26 f
3-10:10:1:2:1:5 jd:3092900 hk:737753 masak:49966 3755-12-21 f
3-10:10:1:2:4:1 jd:3092941 hk:737794 masak:49969 3756-01-31 f
3-10:10:1:3:1:5 jd:3092959 hk:737812 masak:49970 3756-02-18 f
3-10:10:1:3:1:13 jd:3092967 hk:737820 masak:49970 3756-02-26 f
3-10:10:1:3:3:7 jd:3092991 hk:737844 masak:49972 3756-03-21 f
3-10:10:1:4:1:10 jd:3093023 hk:737876 masak:49974 3756-04-22 f
3-10:10:1:4:2:14 jd:3093042 hk:737895 masak:49975 3756-05-11 f
3-10:10:1:4:4:3 jd:3093061 hk:737914 masak:49977 3756-05-30 f
3-10:10:2:1:1:9 jd:3093096 hk:737949 masak:49979 3756-07-04 f
3-10:10:2:1:2:2 jd:3093104 hk:737957 masak:49980 3756-07-12 f
3-10:10:2:1:4:14 jd:3093146 hk:737999 masak:49982 3756-08-23 t
3-10:10:2:2:1:14 jd:3093160 hk:738013 masak:49983 3756-09-06 f
3-10:10:2:2:3:2 jd:3093178 hk:738031 masak:49985 3756-09-24 f
3-10:10:2:2:4:7 jd:3093198 hk:738051 masak:49986 3756-10-14 f
3-10:10:2:3:2:6 jd:3093226 hk:738079 masak:49988 3756-11-11 f
3-10:10:2:3:4:6 jd:3093256 hk:738109 masak:49990 3756-12-11 f
3-10:10:2:4:2:1 jd:3093280 hk:738133 masak:49992 3757-01-04 f
3-10:10:2:4:3:2 jd:3093296 hk:738149 masak:49993 3757-01-20 f
3-10:10:2:4:5:4 jd:3093328 hk:738181 masak:49995 3757-02-21 f
3-10:10:3:1:1:15 jd:3093353 hk:738206 masak:49996 3757-03-18 t
